respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07773737203493995,0.16573129362646127
26708,0.0776462847817465,0.14774364318788397
26709,0.2700630645808801,0.820179613777194
26710,0.49966234111308416,0.7556998288947058
26711,0.3557584895358629,0.47502024024039985
26712,0.2719489336889875,0.9600662616876389
26713,0.309040362937024,0.2127077947202408
26714,0.0637458663461567,0.34073599755268286
26715,0.04703145691898012,0.18023645449989278
26716,0.10605108883648873,0.9188578096170619
26717,0.1682388181891818,0.487832403557043
26718,0.16952397718901757,0.5340370484661258
26719,0.3027806398513795,0.8977151166974873
26720,0.06182826392015363,0.2747781584016198
26721,0.2951409648291804,0.29222459870125345
26722,0.07773381812457712,0.0884265603631772
26723,0.3414400941753394,0.7914686430223907
26724,0.07978412250004109,0.7433107431447731
26725,0.1082558335510784,0.11042140678121393
26726,0.058331744090237655,0.07271093306869077
26727,0.21686723839497277,0.9231989762482151
26728,0.2515548833759768,0.6817275826802406
26729,0.1245348917611718,0.22470757553233833
26730,0.0772507696365223,0.2234569431241287
26731,0.11780147022732584,0.47619678695135176
26732,0.20982613388059937,0.10942964045909012
26733,0.5823334496538516,0.9354245786846885
26734,0.7850730681142231,0.5862823415204171
26735,0.028009610467348987,0.4454871433242794
26736,0.19716848776293966,0.17464564495492957
26737,0.12835459175205105,0.09852747409916679
26738,0.6206384937083458,0.7253767470200183
26739,0.13206416079118521,0.17048183016962673
26740,0.09355107982749761,0.09928503239535873
26741,0.1312564517446701,0.8643627307110456
26742,0.17796433005695028,0.3741146275410634
26743,0.052090944390737255,0.42525567204535253
26744,0.1620942431062189,0.7428333781297202
26745,0.2922445667194172,0.8955978271492654
26747,0.08245437452709446,0.3368081292362862
26748,0.11509459293226651,0.12451438321884929
26749,0.17276676514621797,0.28628207274536277
26750,0.44548230079723516,0.8574400601944984
26751,0.31509450472221456,0.7852022897120556
26752,0.10915519434839871,0.11816855391666224
26753,0.23717643647092745,0.7153162373171379
26754,0.19605977954801582,0.2708447007869555
26755,0.1333240279259965,0.38101811339654795
26756,0.1145324471764448,0.07242853542934959
26757,0.3560643830108204,0.4380251273155507
26758,0.5306372186816926,0.800585476369094
26759,0.16545388482839257,0.19715336336241338
26761,0.307112198709961,0.38706148597546736
26762,0.1353757157835244,0.8928881874684976
26763,0.8225706513991936,0.9474088451218033
26764,0.7312421743041504,0.9283934844249879
26765,0.3983382760730143,0.6770577159089125
26766,0.10658810463444814,0.17083039993888205
26767,0.8116768099418478,0.6759553239223273
26768,0.27761030525947444,0.1833429560044747
26769,0.08043708809621362,0.19506521082977663
26770,0.2965456485378751,0.4398796831463146
26771,0.1179210159363881,0.2792092627760653
26772,0.1486149393662914,0.4105865812926472
26773,0.20381985486939475,0.20529867540091137
26774,0.19042939390406363,0.20686382511148083
26775,0.09407029720708948,0.6243298036122974
26777,0.12229391334403143,0.7710249791117406
26778,0.10960563161275579,0.2114265110225094
26779,0.19266199765764588,0.6646820086379315
26780,0.16877428844655223,0.9057035852902517
26781,0.10585131649675772,0.5334942080133446
26782,0.09682932096321892,0.42207550644904945
26783,0.13853106126736184,0.3773746187704273
26784,0.43129502307855844,0.9016403812901949
26786,0.08910140266009528,0.22367121841028303
26787,0.11799502447927726,0.6765806224815892
26788,0.23745854768360822,0.8458131645726608
26789,0.12078934386738656,0.11378657711614251
26790,0.12228568786071213,0.34995786022499276
26791,0.0665240905390381,0.1203791142878419
26792,0.21450171812047797,0.8212737577235546
26793,0.09828880915366278,0.8505931446935858
26794,0.5714310874661865,0.7787533263113531
26795,0.11147198089870905,0.8719205102305141
26796,0.10286824857857675,0.0788393888014927
26797,0.2993601435942896,0.4756983756715837
26798,0.37172169380942627,0.17007227558138277
26800,0.18465470369941162,0.8218677642733305
26801,0.062012831353482394,0.19466733248306908
26802,0.09714956744488326,0.25063618695122114
26803,0.14154059530061364,0.22424105553276089
26804,0.17724701982463134,0.11826746225511191
26805,0.036270378864711045,0.2306588595621965
26806,0.17323292447423913,0.8374060416939672
26808,0.15909540439560066,0.6298127950246674
26809,0.5821654591430666,0.40381763183828945
26810,0.103364220778433,0.14265086775809646
26811,0.09191686780220831,0.11248574968946788
26812,0.2616439040222252,0.875662084844511
26813,0.34547858383784136,0.14638209880968778
26814,0.0534744303182671,0.6909503033199039
26815,0.07416929560794572,0.142009890703708
26816,0.09394480872247306,0.18713442772410324
26817,0.0975326376115803,0.7500362907550945
26818,0.10003034881633119,0.2562307734152318
26819,0.6009971267453033,0.46696931063546093
26820,0.0773347548098082,0.23172741897482657
26821,0.08084111244191376,0.5499942520381366
26822,0.09430771540091389,0.7884824014630721
26823,0.4673892302241562,0.14741849325400194
26824,0.053866193442220094,0.36127387556036267
26825,0.3614702678346087,0.6066179017867874
26826,0.181598871026653,0.7918459773314335
26827,0.12065721105498886,0.3981972642742941
26828,0.2336539552285015,0.6509837114767143
26829,0.7147062469911128,0.8820516336616494
26830,0.0778552016270562,0.8671949874539501
26831,0.3350033626456384,0.9051293741835803
26832,0.1798375880189913,0.7669239956410322
26833,0.0619861454119722,0.5351256454152017
26834,0.23969867566516978,0.34857761271640186
26835,0.4180640282525684,0.8846604655684596
26836,0.4095866192918515,0.6408918247381007
26837,0.2789493404901437,0.14884808839569813
26838,0.2235663044957058,0.6326893797013157
26839,0.43098194013116586,0.4039245531815001
26840,0.10223269900685092,0.14753451658999575
26842,0.055430359982708385,0.15670583424257417
26843,0.06152923114744406,0.193220927779944
26844,0.1016060646959854,0.4819819737471765
26845,0.16774547670030834,0.4759461622861233
26846,0.02655651580632964,0.8942243846826486
26847,0.28405643350280707,0.1436946796958281
26848,0.21315798236918926,0.8059587112676001
26849,0.36695028752227354,0.6793386055928056
26850,0.7223984536993315,0.65559715467302
26851,0.060481453741433294,0.08313432973776848
26852,0.0873291217441537,0.08057055437520436
26853,0.1773744970731272,0.5580212016061905
26854,0.10423422906953586,0.17413189070682356
26855,0.35177667037187427,0.8431554668086693
26856,0.16452556805521887,0.07744054657953538
26857,0.17170263421171345,0.20780928101632162
26858,0.18926200560761877,0.5816738010211461
26859,0.10301877465920727,0.16816081894227528
26860,0.16643820955357352,0.20850269606128985
26861,0.13646390527595612,0.129251491945063
26862,0.08649890722789,0.3433345264661433
26863,0.12330512480012887,0.37250223430157203
26864,0.6176437163962999,0.41656388768389374
26865,0.10722168709598955,0.07304867545851745
26866,0.47672697942834324,0.7822329123221523
26867,0.14809020759447752,0.10788074830034293
26868,0.5975559141926557,0.9441756127982835
26869,0.09992206572038509,0.2992301783746186
26870,0.33399895876732244,0.8063273624144406
26871,0.08114793445324428,0.0904345712941865
26872,0.05385101901734944,0.14538166539709876
26873,0.12971139092210962,0.7067113810766256
26874,0.060249246637421504,0.2049485519369535
26875,0.638408001179498,0.8481367599821453
26876,0.020689716858922822,0.13920011751801434
26877,0.08933692707298548,0.25634604873163785
26878,0.226791459734056,0.34683995510535
26879,0.07005361861429621,0.1783442080649717
26880,0.10170235656592136,0.18233719135600013
26881,0.03608442809478568,0.15559022304935538
26882,0.06649040157720897,0.07944170037011475
26883,0.1869421100833661,0.3357541966178458
26886,0.0872135094695004,0.9034383600791149
26887,0.558954005083968,0.7916927949137925
26888,0.7067435651824598,0.9511876573355789
26889,0.1717458614507508,0.12781767103304104
26890,0.12282041042089159,0.36203312365167684
26891,0.265619349591521,0.7791229485021584
26892,0.2930220831664365,0.8843873568924095
26893,0.06444553964210518,0.14438408952804158
26894,0.19968670675957695,0.4917884626040543
26895,0.05991478580539506,0.945654891720074
26896,0.0830366708067794,0.08511635819157104
26897,0.13126622889187403,0.6087769235906997
26898,0.27072438998257203,0.7808994762622367
26899,0.11685912798359091,0.09091887747986904
26900,0.10844364217102227,0.18103477858525313
26901,0.06606132156039315,0.2675559492176441
26902,0.21612202380696782,0.852835121950503
26903,0.37250542424937816,0.1256100478953776
26904,0.09105346218812542,0.48583128292468314
26905,0.4780932207202054,0.7515964298965914
26906,0.11385899550135326,0.428830073613257
26907,0.0551418526377757,0.19611683008580172
26908,0.19400128710431466,0.8888701026676494
26909,0.5230670076096756,0.1726452553757902
26910,0.10984123652554206,0.44656428497151707
26911,0.08112992403428566,0.161140898766772
26912,0.57454884484132,0.8757950902370667
26913,0.709157647015673,0.7422046933131892
26914,0.15748907080973792,0.24725218711038766
26915,0.2121443163007883,0.6463785158769305
26916,0.0842304029188051,0.3108240793868607
26917,0.263434910360966,0.15481218941611055
26918,0.35328027029060355,0.9609599286599221
26919,0.32035342455231974,0.7140197164169595
26920,0.12811172550545485,0.16103861226041122
26921,0.06691438203503713,0.8111449502052781
26922,0.23508938517439087,0.49357393187414245
26924,0.4918823983750542,0.9454595538595566
26925,0.12389959360523752,0.7291875183731154
26926,0.6335476850115601,0.1229229566778295
26927,0.34452035552302096,0.783174938336665
26929,0.10560431179725173,0.14417804027880585
26930,0.613395341341934,0.9243624872601454
26931,0.17828596966203808,0.39390571647153916
26932,0.14114541015180687,0.8792270035953031
26933,0.05699552664451007,0.4129206827365698
26934,0.5852720555329572,0.4856368121545147
26935,0.10223159958814436,0.7600211785016823
26936,0.5015167719365977,0.34591359494540075
26937,0.21510182410226775,0.8530517716529321
26938,0.10932705745777277,0.081799910591019
